image_path,mask_path
Processed_Dataset/segmentation/images\ISIC_0010055.jpg,Processed_Dataset/segmentation/masks\ISIC_0010055_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0010081.jpg,Processed_Dataset/segmentation/masks\ISIC_0010081_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000482.jpg,Processed_Dataset/segmentation/masks\ISIC_0000482_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000524.jpg,Processed_Dataset/segmentation/masks\ISIC_0000524_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0009914.jpg,Processed_Dataset/segmentation/masks\ISIC_0009914_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0012376.jpg,Processed_Dataset/segmentation/masks\ISIC_0012376_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000523.jpg,Processed_Dataset/segmentation/masks\ISIC_0000523_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000507.jpg,Processed_Dataset/segmentation/masks\ISIC_0000507_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0011107.jpg,Processed_Dataset/segmentation/masks\ISIC_0011107_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0012329.jpg,Processed_Dataset/segmentation/masks\ISIC_0012329_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000409.jpg,Processed_Dataset/segmentation/masks\ISIC_0000409_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0004110.jpg,Processed_Dataset/segmentation/masks\ISIC_0004110_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000518.jpg,Processed_Dataset/segmentation/masks\ISIC_0000518_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000339.jpg,Processed_Dataset/segmentation/masks\ISIC_0000339_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000152.jpg,Processed_Dataset/segmentation/masks\ISIC_0000152_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000469.jpg,Processed_Dataset/segmentation/masks\ISIC_0000469_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0011120.jpg,Processed_Dataset/segmentation/masks\ISIC_0011120_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000419.jpg,Processed_Dataset/segmentation/masks\ISIC_0000419_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0010191.jpg,Processed_Dataset/segmentation/masks\ISIC_0010191_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0009874.jpg,Processed_Dataset/segmentation/masks\ISIC_0009874_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0009994.jpg,Processed_Dataset/segmentation/masks\ISIC_0009994_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000380.jpg,Processed_Dataset/segmentation/masks\ISIC_0000380_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000388.jpg,Processed_Dataset/segmentation/masks\ISIC_0000388_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0009946.jpg,Processed_Dataset/segmentation/masks\ISIC_0009946_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000536.jpg,Processed_Dataset/segmentation/masks\ISIC_0000536_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0012338.jpg,Processed_Dataset/segmentation/masks\ISIC_0012338_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0003174.jpg,Processed_Dataset/segmentation/masks\ISIC_0003174_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0010169.jpg,Processed_Dataset/segmentation/masks\ISIC_0010169_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0002453.jpg,Processed_Dataset/segmentation/masks\ISIC_0002453_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0010202.jpg,Processed_Dataset/segmentation/masks\ISIC_0010202_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0004346.jpg,Processed_Dataset/segmentation/masks\ISIC_0004346_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0011173.jpg,Processed_Dataset/segmentation/masks\ISIC_0011173_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0010336.jpg,Processed_Dataset/segmentation/masks\ISIC_0010336_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0012360.jpg,Processed_Dataset/segmentation/masks\ISIC_0012360_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000299.jpg,Processed_Dataset/segmentation/masks\ISIC_0000299_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000355.jpg,Processed_Dataset/segmentation/masks\ISIC_0000355_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000320.jpg,Processed_Dataset/segmentation/masks\ISIC_0000320_segmentation.png
