image_path,mask_path
Processed_Dataset/segmentation/images\ISIC_0000149.jpg,Processed_Dataset/segmentation/masks\ISIC_0000149_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000463.jpg,Processed_Dataset/segmentation/masks\ISIC_0000463_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0010584.jpg,Processed_Dataset/segmentation/masks\ISIC_0010584_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0011124.jpg,Processed_Dataset/segmentation/masks\ISIC_0011124_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000386.jpg,Processed_Dataset/segmentation/masks\ISIC_0000386_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0010229.jpg,Processed_Dataset/segmentation/masks\ISIC_0010229_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0007038.jpg,Processed_Dataset/segmentation/masks\ISIC_0007038_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0012105.jpg,Processed_Dataset/segmentation/masks\ISIC_0012105_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0010490.jpg,Processed_Dataset/segmentation/masks\ISIC_0010490_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000530.jpg,Processed_Dataset/segmentation/masks\ISIC_0000530_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0001184.jpg,Processed_Dataset/segmentation/masks\ISIC_0001184_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0001119.jpg,Processed_Dataset/segmentation/masks\ISIC_0001119_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000142.jpg,Processed_Dataset/segmentation/masks\ISIC_0000142_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000436.jpg,Processed_Dataset/segmentation/masks\ISIC_0000436_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000155.jpg,Processed_Dataset/segmentation/masks\ISIC_0000155_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000550.jpg,Processed_Dataset/segmentation/masks\ISIC_0000550_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0010846.jpg,Processed_Dataset/segmentation/masks\ISIC_0010846_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0010022.jpg,Processed_Dataset/segmentation/masks\ISIC_0010022_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0010479.jpg,Processed_Dataset/segmentation/masks\ISIC_0010479_segmentation.png
